graph_id,label,prediction,probability_positive
122428,0,1,0.6886896
122433,0,0,0.34954378
122436,0,0,0.020834936
122444,1,1,0.71421516
122446,0,0,0.06803047
122458,0,1,0.62483245
122466,1,1,0.89309174
122484,1,1,0.839275
122508,0,1,0.52269924
122510,0,0,0.32659367
122512,0,0,0.034051552
122516,0,0,0.05381328
122530,0,0,0.3945994
122596,1,1,0.889718
122616,1,1,0.7921268
122621,1,1,0.7085972
122628,1,1,0.8885489
122631,0,0,0.020650279
122632,1,1,0.8756582
122635,0,1,0.60882044
122639,1,1,0.89405483
122659,1,1,0.6727372
122664,0,1,0.8212706
122670,0,0,0.021591289
122676,1,1,0.8126692
122698,0,0,0.10140194
122703,0,1,0.6109777
122705,1,1,0.8853332
122709,1,1,0.59941304
122722,0,0,0.49707046
122723,0,0,0.48857024
122730,1,1,0.85191584
122733,1,1,0.73866427
122742,1,0,0.38931876
122750,0,0,0.021936813
122755,1,1,0.89639693
122761,0,1,0.6378164
122764,1,1,0.70511276
122771,1,1,0.82693374
122784,0,1,0.69739157
122787,1,1,0.8699988
122789,0,0,0.36027813
122800,1,1,0.87485284
122812,1,1,0.7780433
122821,1,1,0.8580039
122842,1,1,0.8580039
122851,0,0,0.10015388
122859,0,0,0.13239881
122860,1,1,0.8913816
122885,1,1,0.87707376
122902,1,1,0.6009792
122911,0,0,0.21887974
122938,1,1,0.8899914
122961,1,0,0.021373311
122966,1,1,0.7411778
122988,0,0,0.08142353
122993,1,1,0.56510067
122997,1,0,0.0686007
123000,0,0,0.13173422
123002,1,1,0.8355744
123007,1,1,0.77406543
123017,0,0,0.11331592
123019,1,1,0.8488517
123031,1,1,0.89395124
123033,1,1,0.7189643
123036,1,1,0.88442904
123068,1,1,0.5958692
123072,1,1,0.62723374
123074,1,1,0.8643444
123084,0,0,0.022044504
123097,1,1,0.8394748
123105,0,0,0.021261971
123106,0,1,0.7957937
123123,1,1,0.8755536
123154,0,0,0.041528042
123164,1,0,0.25697812
123222,1,1,0.8555752
123234,0,0,0.021491956
123242,0,0,0.30761355
123246,1,0,0.46376184
123254,1,1,0.8872807
123262,1,1,0.7284906
123276,1,0,0.27071893
123279,1,1,0.68314177
123298,0,1,0.77583075
123299,1,1,0.8892271
123311,1,1,0.67253834
123325,0,1,0.80719596
123327,0,0,0.023216544
123341,1,1,0.89309174
123347,0,1,0.50851107
123348,1,1,0.8580039
123370,1,0,0.3615544
123371,0,0,0.104613565
123389,0,0,0.035059214
123392,1,1,0.81055963
123401,1,1,0.58928525
123403,1,1,0.8719496
123410,1,0,0.18322387
123421,0,0,0.02419984
123434,0,0,0.20189226
123440,1,1,0.8303973
123441,0,1,0.8318008
123451,0,1,0.77202916
123475,0,1,0.89594704
123493,1,1,0.8844632
123498,0,0,0.31262308
123502,1,1,0.8918067
123513,0,0,0.06782746
123523,0,1,0.5566952
123532,0,0,0.4421129
123541,1,1,0.8408683
123545,0,1,0.88728076
123562,0,0,0.0211722
123566,0,1,0.56615394
123585,1,0,0.22110127
123602,1,1,0.8580039
123606,1,1,0.7181219
123612,0,0,0.02465152
123633,0,0,0.023093749
123646,0,0,0.023219408
123659,0,0,0.030769575
123677,1,1,0.8899914
123693,1,1,0.8090249
123708,1,1,0.7129426
123711,1,0,0.47696084
123712,0,0,0.027905859
123714,1,1,0.8597522
123715,0,1,0.89710987
123723,1,1,0.8950633
123728,1,0,0.45409694
123734,1,1,0.5922285
123752,1,1,0.8809145
123755,1,1,0.8771223
123777,1,1,0.80706936
123784,1,1,0.892521
123790,0,0,0.08224896
123791,1,1,0.54666847
123811,0,1,0.87351227
123824,0,1,0.72427386
123831,0,0,0.04310002
123832,0,0,0.1210929
123835,0,0,0.022399856
123840,1,1,0.8812521
123852,1,1,0.60340184
123872,1,1,0.73988676
123874,0,1,0.8056539
123886,0,0,0.02324787
123904,0,0,0.091643274
123906,1,1,0.7830593
123916,1,1,0.7748852
123921,1,1,0.8899914
123938,1,1,0.88728076
123946,1,1,0.88021886
123953,1,1,0.88876003
123961,1,1,0.806506
123977,1,1,0.8794699
123982,1,1,0.89522934
123992,0,0,0.31156576
123996,0,0,0.21563318
124002,0,0,0.02079759
124012,1,1,0.88108236
124025,0,1,0.87678236
124028,1,1,0.83009213
124037,0,0,0.1139658
124047,1,1,0.88452214
124049,1,1,0.6994273
124052,1,1,0.68610364
124059,0,1,0.6287929
124078,1,1,0.70830613
124079,0,0,0.4985731
124087,1,1,0.5821977
124090,1,1,0.8278987
124094,0,0,0.35291508
124095,1,1,0.82264775
124099,1,1,0.6706569
124129,0,0,0.27881694
124131,0,1,0.6734057
124148,1,1,0.8728023
124155,1,1,0.84565383
124159,1,1,0.86109334
124163,1,1,0.69538635
124169,1,1,0.8862889
124171,1,0,0.3165284
124177,1,1,0.8269005
124201,1,0,0.18489537
124212,0,0,0.08789916
124224,1,0,0.036860622
124262,1,1,0.88160694
124269,1,1,0.8580039
124276,1,1,0.7924705
124288,1,1,0.853244
124301,0,1,0.8838037
124306,1,1,0.8918067
124308,1,1,0.6768699
124316,1,1,0.69194275
124334,0,1,0.8853332
124337,0,1,0.87485963
124338,0,0,0.13113165
124340,0,1,0.5667209
124375,1,1,0.88728076
124386,0,1,0.87338793
124407,0,0,0.39192545
124413,1,1,0.6957284
124415,0,0,0.116445825
124416,0,0,0.48002324
124418,1,1,0.6813976
124424,0,0,0.081884295
124450,1,1,0.67805195
124453,0,0,0.08522271
124457,1,1,0.8884515
124469,1,1,0.7584277
124472,0,0,0.28476655
124483,1,1,0.82314146
124495,1,1,0.8899914
124502,1,0,0.41856006
124504,0,0,0.033083614
124509,1,1,0.8886114
124516,1,1,0.89574105
124523,0,0,0.13986503
124537,1,1,0.6899553
124551,1,1,0.8723856
124553,1,1,0.526771
124555,0,0,0.09918807
124556,1,1,0.5530743
124596,0,0,0.2930266
124635,0,0,0.31729412
124651,1,1,0.81827414
124662,0,1,0.8035684
124663,0,1,0.86946833
124671,1,1,0.68020695
124679,1,1,0.8119547
124706,0,1,0.8895092
124712,1,1,0.8893071
124719,0,0,0.04152554
124720,0,0,0.021258863
124728,1,1,0.88728076
124758,0,0,0.028655736
124759,0,0,0.030555444
124785,0,0,0.02231697
124807,1,1,0.53804314
124810,0,0,0.101707704
124819,1,1,0.8435485
124820,1,1,0.87552226
124829,1,1,0.8845433
124836,1,1,0.82511514
124849,1,1,0.6209373
124855,1,1,0.8899915
124856,0,0,0.31716007
124869,1,1,0.87003016
124905,0,1,0.5811069
124920,1,1,0.77352387
124926,1,1,0.8750708
124930,1,1,0.82237697
124937,0,1,0.7429193
124942,1,1,0.8131336
124943,1,1,0.8580039
124945,1,1,0.5331286
124971,1,1,0.8013623
125000,1,0,0.022219766
125018,0,1,0.8961158
125033,1,0,0.023374634
125042,1,1,0.8900937
125059,1,1,0.8362291
125066,1,1,0.88873094
125076,0,0,0.43849355
125079,0,1,0.79247046
125080,1,1,0.70432705
125084,0,1,0.7541622
125103,1,1,0.7097211
125109,1,1,0.7291533
125121,1,1,0.7562566
125124,0,0,0.23362981
125130,1,1,0.70577395
125147,1,1,0.8820967
125151,1,1,0.8859515
125161,1,0,0.40852743
125166,0,0,0.33553427
125172,0,0,0.058350112
125187,1,1,0.60504365
125206,0,0,0.020453
125207,0,0,0.24479382
125224,0,0,0.33127964
125245,1,1,0.8899914
125250,0,0,0.17619501
125267,1,1,0.7254682
125276,0,0,0.025493251
125279,0,1,0.83069104
125281,1,1,0.6854362
125314,1,1,0.83994114
125330,0,0,0.088543326
125335,0,0,0.37172243
125338,0,0,0.09123322
125341,1,1,0.6838653
125349,0,0,0.33110175
125369,0,1,0.81407887
125409,1,1,0.8010604
125410,1,1,0.5761543
125421,0,0,0.47836605
125433,0,0,0.18058424
125435,0,0,0.021347176
125437,0,1,0.783168
125443,1,1,0.806359
125463,0,1,0.5160868
125465,1,1,0.6024238
125474,0,0,0.023563119
125484,0,1,0.77596444
125490,1,1,0.8851621
125497,0,0,0.024079392
125562,1,1,0.8796808
125579,1,1,0.88728076
125583,1,1,0.87780064
125588,0,0,0.02243687
125619,1,1,0.7781251
125627,0,0,0.10490041
125671,0,0,0.07158291
125680,1,1,0.8950424
125681,0,0,0.03976031
125695,0,0,0.22442107
125696,1,1,0.88728076
125699,0,1,0.6774467
125703,0,1,0.6727085
125708,1,1,0.73503435
125716,1,1,0.78329927
125734,1,1,0.6233287
125744,1,1,0.8257668
125755,1,1,0.8626932
125767,0,1,0.70251596
125769,0,0,0.056045048
125773,0,0,0.024438709
125777,1,1,0.87442523
125782,1,1,0.8903664
125798,0,1,0.88564473
125804,0,0,0.022724755
125813,0,1,0.85193676
125818,0,0,0.024325747
125820,0,1,0.6332655
125821,1,1,0.78519464
125822,0,0,0.094848394
125825,0,0,0.089271545
125853,1,1,0.8784935
125859,1,1,0.79444677
125864,0,1,0.7328037
125867,1,1,0.89180684
125879,1,1,0.82332337
125880,1,0,0.021338256
125893,0,0,0.029053997
125906,1,0,0.021044984
125911,1,1,0.74279535
125914,0,0,0.44996756
125926,1,1,0.8932011
125935,1,0,0.27981257
125951,0,0,0.3004124
125959,1,0,0.39606884
125960,1,1,0.6919363
125963,1,1,0.80563587
125966,0,0,0.045171298
125972,0,0,0.19364196
125979,0,1,0.75835884
125987,0,0,0.023076974
126004,0,0,0.021262476
126007,0,0,0.022197276
126015,0,0,0.08284853
126016,1,1,0.86602867
126018,0,1,0.6365908
126022,1,1,0.8883631
126023,1,1,0.6333902
126039,0,0,0.021505754
126048,0,0,0.054158326
126051,0,0,0.0371184
126061,0,0,0.090965115
126064,0,0,0.31989628
126067,0,0,0.024265027
126068,1,1,0.8429527
126070,1,1,0.88664186
126079,0,1,0.59722084
126097,1,1,0.88887215
126119,1,1,0.63032466
126126,1,1,0.83708376
126134,0,0,0.37223554
126135,0,0,0.08858839
126136,0,0,0.038779482
126169,1,1,0.8854429
126172,1,1,0.87881
126186,1,1,0.82577497
126213,1,1,0.67203486
126219,1,1,0.86109334
126220,0,0,0.12108427
126223,0,0,0.07233342
126235,0,0,0.4269803
126245,1,0,0.30480242
126258,0,0,0.024673192
126260,0,0,0.12491875
126267,1,1,0.75926423
126273,1,1,0.8848373
126302,1,1,0.88535726
126309,1,0,0.12641345
126311,1,1,0.6170599
126312,0,0,0.027236868
126326,1,1,0.77269036
126328,0,0,0.065417774
126329,0,1,0.8055199
126350,1,1,0.5712843
126351,0,0,0.021446776
126353,1,1,0.7399106
126365,0,1,0.89309174
126376,1,1,0.8867575
126381,1,0,0.3323092
126385,1,1,0.8385175
126413,1,1,0.7757962
126415,1,1,0.80757546
126419,0,0,0.029233854
126425,0,1,0.6281844
126431,0,1,0.8956154
126442,1,1,0.88728076
126467,0,0,0.18911123
126479,1,1,0.84188217
126489,1,1,0.8633791
126494,0,1,0.8269245
126502,0,1,0.5713855
126504,0,0,0.47079927
126520,0,0,0.06226601
126523,0,1,0.85486776
126558,1,1,0.84515953
126561,1,0,0.45067504
126569,0,0,0.04310748
126571,1,1,0.6835655
126597,0,0,0.49154314
126613,0,1,0.8580039
126620,1,1,0.8392192
126647,1,1,0.88878775
126648,1,1,0.8961158
126651,1,1,0.8174084
126662,1,1,0.55413187
126681,0,0,0.14239906
126683,0,0,0.13829044
126688,0,0,0.113715135
126702,1,1,0.8946426
126715,0,1,0.6215
126725,1,1,0.62030274
126727,1,1,0.8157955
126735,0,0,0.020709071
126743,0,1,0.818294
126744,1,1,0.87069625
126746,0,0,0.10001373
126756,1,1,0.55337995
126770,1,0,0.09146952
126778,0,0,0.02678816
126798,0,1,0.7622821
126805,0,0,0.094459556
126806,1,1,0.89424676
126810,1,1,0.73499954
126817,0,0,0.23626313
126826,0,0,0.0332517
126835,1,1,0.6528045
126838,1,1,0.8397422
126855,1,1,0.89585704
126856,1,1,0.69607186
126859,0,0,0.45004997
126883,1,0,0.29548672
126884,0,0,0.114769995
126899,0,0,0.021713054
126937,0,1,0.6624755
126955,1,1,0.89574105
126958,0,1,0.88728076
126963,0,0,0.02185982
126965,1,1,0.82256156
126972,1,1,0.8844035
126973,1,1,0.8956154
126975,0,0,0.08706691
126989,0,0,0.48211142
127004,0,0,0.021498667
127016,1,0,0.28979552
127017,1,1,0.6834443
127041,0,0,0.07593348
127059,1,0,0.3485955
127067,1,1,0.8107411
127070,1,1,0.89309174
127072,0,0,0.0909301
127075,1,0,0.41166237
127091,0,0,0.10545688
127108,1,0,0.026755497
127109,1,1,0.54991645
127112,0,0,0.08401659
127127,1,1,0.68403405
127146,0,0,0.09486318
127149,1,1,0.8580039
127164,1,1,0.88728076
127167,0,1,0.8237074
127169,0,0,0.16161847
127174,0,1,0.8329311
127179,1,1,0.89621925
127180,0,0,0.061770115
127183,0,0,0.062495347
127189,0,1,0.82946134
127200,1,1,0.8851638
127214,1,1,0.5644523
127231,0,1,0.6550788
127248,1,1,0.7090262
127269,1,1,0.75070816
127273,1,1,0.5549135
127290,1,0,0.02366641
127306,0,1,0.8128004
127337,0,0,0.08323862
127347,0,0,0.08757527
127363,0,1,0.8918067
127376,1,1,0.8851234
127377,0,0,0.021283265
127389,0,0,0.021746598
127408,0,0,0.022062903
127417,0,0,0.42168584
127418,0,1,0.53678083
127423,1,1,0.8900001
127433,1,1,0.8847183
127436,1,1,0.87545717
127444,1,1,0.6056288
127449,0,0,0.030179197
127476,1,1,0.5660792
127481,1,1,0.87770873
127482,1,1,0.5621107
127487,1,1,0.8031428
127489,1,1,0.88797504
127497,1,1,0.8694292
127512,0,0,0.08068887
127516,1,1,0.8649945
127524,1,1,0.8534485
127535,1,1,0.83009243
127555,0,0,0.32288298
127588,1,1,0.8450902
127599,0,0,0.08594296
127605,1,1,0.7109786
127628,0,1,0.58605087
127635,0,0,0.07193668
127643,0,0,0.022392988
127678,1,1,0.8120551
127689,0,0,0.020944556
127698,0,0,0.48880386
127703,1,1,0.85629153
127715,0,1,0.6536944
127717,1,1,0.895741
127729,1,1,0.86883956
127740,0,0,0.09201335
127778,0,0,0.3480351
127788,0,0,0.051274482
127789,0,1,0.81229204
127821,1,1,0.8850128
127824,1,1,0.8951857
127829,0,1,0.7354783
127836,1,1,0.7768976
127845,0,0,0.12282403
127850,1,1,0.7082737
127864,0,0,0.020855652
127869,1,1,0.539289
127870,0,0,0.020961232
127873,0,0,0.020755066
127911,0,0,0.26643065
127921,1,0,0.42665625
127935,1,1,0.79454833
127948,1,1,0.5194333
127949,0,1,0.7122654
127957,1,1,0.89252114
127969,1,1,0.8282568
127977,1,1,0.7161255
128021,0,1,0.7093482
128042,1,1,0.72346336
128056,0,0,0.039023302
128068,0,0,0.14328057
128069,1,1,0.6572204
128098,0,1,0.84639513
128099,1,1,0.89517164
128110,0,1,0.5189874
128132,1,1,0.6828644
128169,0,0,0.020551613
128179,0,0,0.24289384
128180,0,0,0.08176813
128195,1,1,0.6204422
128227,0,1,0.8450409
128228,0,0,0.022702703
128229,1,1,0.89124745
128243,0,0,0.02148977
128251,1,1,0.8780899
128262,1,1,0.81357
128268,0,1,0.8880982
128284,0,0,0.03214783
128292,0,1,0.60376996
128297,0,0,0.0375653
128320,0,0,0.036075037
128345,0,0,0.47332633
128361,1,1,0.87077516
128369,1,1,0.6962263
128376,0,0,0.28170276
128387,1,1,0.8933475
128401,1,1,0.8899914
128402,1,1,0.5707047
128408,1,1,0.87388104
128426,0,1,0.7761847
128427,0,0,0.13801697
128451,0,1,0.876916
128464,0,1,0.6581706
128470,0,0,0.022762412
128474,1,1,0.7750103
128486,1,0,0.43398976
128497,0,0,0.021575868
128505,1,1,0.8891402
128506,1,1,0.79503906
128512,0,1,0.88285506
128536,1,0,0.2726145
128544,0,0,0.036360987
128546,0,0,0.27974978
128552,1,1,0.701529
128554,1,1,0.73320884
128578,0,0,0.17312971
128582,1,1,0.68590164
128588,1,1,0.88454276
128591,0,0,0.09643131
128598,0,0,0.19793645
128609,1,0,0.10090754
128616,0,0,0.06928394
128637,0,0,0.022792185
128638,1,1,0.8426426
128648,1,1,0.57371503
128659,0,1,0.89720786
128660,0,1,0.89367336
128679,0,0,0.032444227
128683,1,1,0.88264877
128693,0,1,0.793737
128695,0,1,0.8948163
128708,1,1,0.89382017
128716,1,1,0.8828951
128719,0,0,0.14853649
128727,1,1,0.798985
128728,0,0,0.17534363
128729,0,1,0.7815444
128742,1,0,0.021233812
128750,1,1,0.8236428
128753,1,1,0.88925695
128757,1,1,0.71130484
128758,1,1,0.89180684
128783,1,1,0.8124216
128794,1,0,0.036031395
128795,1,1,0.8378022
128815,0,0,0.38883156
128816,0,0,0.42612594
128820,1,0,0.35303438
128831,1,0,0.087258264
128838,1,1,0.81585735
128865,1,1,0.88284993
128894,0,1,0.892729
128903,0,0,0.08977189
128908,1,1,0.80048203
128919,1,1,0.50210506
128921,0,0,0.020927472
128922,0,1,0.50100875
128923,0,0,0.021408904
128937,1,1,0.58312476
128950,1,1,0.7449437
128952,1,1,0.736726
128961,0,0,0.22849952
128975,0,1,0.8826894
128984,1,1,0.858205
128997,0,0,0.027917143
129025,1,1,0.8229986
129029,0,0,0.025352947
129030,1,1,0.89742756
129043,0,0,0.11363548
129045,1,0,0.45155102
129048,0,0,0.041985996
129060,1,1,0.8466785
129064,1,1,0.895232
129113,1,1,0.8872807
129138,1,1,0.809455
129143,1,1,0.8721091
129150,0,0,0.091973506
129156,1,1,0.88728076
129163,1,1,0.58199865
129166,0,1,0.86264086
129172,0,1,0.8436631
129201,0,0,0.030962547
129208,0,1,0.89180684
129213,0,0,0.024895718
129219,1,1,0.879536
129223,0,0,0.08492261
129226,1,1,0.8865854
129230,1,1,0.73031783
129238,1,1,0.88428706
129251,1,1,0.8156321
129252,0,0,0.4047664
129277,1,1,0.7458335
129294,0,0,0.42474768
129304,0,0,0.08874245
129315,0,1,0.53428197
129317,0,0,0.07953407
129336,0,0,0.026471643
129337,0,0,0.076171465
129342,1,1,0.56260324
129361,0,0,0.18741389
129380,0,0,0.46201015
129381,1,1,0.89443755
129386,0,1,0.7725182
129393,0,0,0.14204863
129396,1,1,0.66946167
129409,1,1,0.8908455
129423,0,1,0.7305616
129431,1,1,0.89309174
129441,1,1,0.8909943
129450,0,1,0.80934966
129456,0,0,0.022044629
129460,1,1,0.72359574
129473,0,0,0.05659449
129474,1,1,0.8215261
129478,0,0,0.060018882
129486,0,0,0.024989955
129491,1,1,0.88728076
129501,1,1,0.86418194
129512,1,1,0.569783
129532,1,1,0.66369206
129534,0,0,0.022947326
129537,1,1,0.8976876
129565,0,0,0.12579897
129569,0,1,0.8092005
129575,0,0,0.020506456
129576,1,1,0.89724106
129587,1,1,0.83994114
129588,0,0,0.023536906
129589,1,1,0.6847537
129603,1,1,0.54997283
129604,1,1,0.88925683
129616,0,0,0.020860108
129626,1,1,0.7312733
129641,0,0,0.022167504
129643,0,0,0.17145409
129651,1,1,0.89109963
129665,1,1,0.77684927
129667,1,1,0.5722702
129672,1,1,0.6182042
129680,0,1,0.72010756
129682,1,0,0.09844443
129702,1,1,0.8793386
129712,0,0,0.025091516
129738,0,0,0.021563029
129755,1,1,0.84310776
129772,1,0,0.45961645
129775,0,0,0.04230179
129797,1,1,0.8580039
129812,1,1,0.79089653
129813,0,1,0.8888095
129815,1,1,0.83691454
129825,0,0,0.13341367
129845,0,0,0.17340307
129855,1,1,0.84204024
129858,0,0,0.09300232
129864,0,1,0.8358349
129870,1,1,0.79378575
129880,0,1,0.79484755
129881,1,1,0.7159724
129890,1,1,0.89574105
129904,1,1,0.8899914
129910,0,0,0.15009426
129915,1,0,0.12844948
129925,1,1,0.6962871
129929,0,0,0.04150501
129980,0,0,0.12628065
129988,1,1,0.6069398
129989,1,1,0.88728076
129998,1,1,0.8950961
130016,0,1,0.51649654
130019,0,0,0.21404508
130022,1,1,0.7514655
130026,1,1,0.8899914
130032,1,1,0.55102
130038,0,1,0.7991912
130047,1,1,0.6288925
130048,0,0,0.02059581
130050,0,0,0.486786
130057,0,0,0.042745918
130075,0,0,0.027043346
130087,0,0,0.24327235
130093,1,1,0.8915605
130109,0,1,0.89132833
130115,1,1,0.7146795
130131,1,0,0.4007081
130144,0,0,0.07558974
130165,0,0,0.13965407
130166,1,1,0.50181156
130184,0,1,0.81904966
130236,0,1,0.8216735
130240,0,0,0.120146245
130241,0,0,0.021239722
130259,0,0,0.021671487
130268,1,1,0.8687906
130271,1,1,0.8234299
130272,0,0,0.025034923
130278,1,1,0.88728076
130295,0,0,0.020381927
130312,1,0,0.18090078
130323,1,1,0.7934259
130327,1,1,0.71650666
130339,0,1,0.79288125
130340,1,1,0.89574105
130350,0,0,0.18919574
130387,0,0,0.07388173
130389,0,1,0.8580039
130393,0,0,0.022624537
130410,1,1,0.53516835
130443,1,1,0.874331
130478,1,1,0.8872807
130488,1,1,0.87625974
130492,1,0,0.49957323
130516,0,0,0.10554932
130542,1,1,0.89309174
130546,1,1,0.89180684
130571,1,1,0.885555
130575,1,1,0.8886239
130581,1,1,0.8776908
130614,0,1,0.69848406
130616,0,1,0.7622793
130632,0,1,0.72273266
130646,1,1,0.66711986
130678,1,1,0.8938981
130687,1,0,0.40235242
130690,0,1,0.5939925
130706,0,1,0.8872807
130721,1,1,0.67291576
130733,1,0,0.17160794
130736,1,1,0.69312626
130740,1,1,0.6655932
130756,0,1,0.8748369
130759,0,0,0.025356859
130760,1,1,0.8825501
130765,0,0,0.1433643
130777,0,0,0.0778071
130789,1,1,0.76422334
130790,0,0,0.4087216
130800,1,1,0.5580489
130816,0,1,0.8805002
130819,1,0,0.2785981
130823,1,0,0.07811438
130836,1,1,0.895741
130844,1,1,0.8496574
130845,0,0,0.2884924
130855,1,1,0.6915116
130865,1,1,0.8799052
130874,0,0,0.107663274
130884,1,1,0.8550945
130890,1,1,0.8799865
130894,1,1,0.88248366
130913,1,1,0.74113375
130916,0,0,0.09972899
130946,0,0,0.021264117
130958,0,0,0.020518444
130964,0,1,0.64499414
130967,1,1,0.6947989
130992,1,1,0.6691409
131000,0,0,0.10947414
131003,0,1,0.83660996
131006,1,1,0.72612786
131008,0,1,0.82371265
131010,0,1,0.839941
131011,0,0,0.22009867
131031,1,1,0.89180684
131034,1,1,0.85624224
131035,0,0,0.022522256
131038,1,0,0.11101715
131046,0,0,0.350342
131054,1,0,0.1621953
131059,0,1,0.6647579
131078,1,0,0.19907078
131086,0,0,0.09929802
131092,0,0,0.021026142
131093,0,1,0.6037
131096,1,1,0.57617843
131113,1,1,0.88836634
131114,0,1,0.6256629
131121,0,0,0.021091308
131132,0,0,0.17696926
131139,1,1,0.88971704
131141,1,1,0.88778335
131165,1,0,0.29955012
131190,0,1,0.8877775
131214,0,0,0.3328411
131222,0,1,0.6690814
131223,0,0,0.2551719
131228,0,0,0.20319316
131237,0,1,0.5335231
131249,1,1,0.75621086
131252,0,0,0.3264635
131259,1,1,0.5599466
131272,1,1,0.87608045
131289,1,1,0.89747816
131290,1,0,0.036930107
131291,1,1,0.89595824
131292,0,1,0.8598653
131294,0,0,0.021652812
131296,1,1,0.8807487
131303,1,1,0.8744331
131313,1,0,0.021852765
131331,0,0,0.059001632
131334,0,1,0.5230328
131339,1,1,0.82237697
131352,0,0,0.12983519
131355,1,1,0.89492595
131361,1,1,0.82371265
131366,1,1,0.8962591
131372,1,1,0.56059825
131408,0,0,0.09939199
131412,0,1,0.55950433
131419,1,1,0.67755437
131434,1,1,0.7086626
131435,0,1,0.86728305
131441,1,1,0.88728076
131445,0,0,0.19799854
131456,1,0,0.4637425
131494,0,0,0.12680933
131513,0,0,0.034401093
131522,1,0,0.09404345
131531,1,1,0.8933156
131541,0,0,0.18856788
131542,1,1,0.5877096
131544,0,0,0.08941154
131568,0,0,0.30392265
131578,0,0,0.32473227
131581,0,0,0.022002839
131613,1,1,0.8363343
131624,1,1,0.83867484
131626,0,0,0.11814891
131629,1,1,0.85617995
131641,0,0,0.2836038
131663,1,1,0.5631775
131671,1,1,0.8801239
131693,1,1,0.8918067
131732,1,1,0.82045686
131741,1,1,0.8580039
131750,1,1,0.8953209
131758,1,1,0.52194154
131768,0,0,0.13588087
131769,1,1,0.59250176
131785,0,1,0.86264694
131787,1,1,0.5261411
131801,0,0,0.021253116
131817,0,1,0.8854948
131819,0,0,0.26585573
131831,0,0,0.14776723
131844,0,1,0.89574105
131875,1,1,0.5556828
131881,0,1,0.7209802
131885,1,0,0.18304464
131892,0,0,0.36683214
131904,0,0,0.48703942
131916,1,1,0.7085551
131933,1,1,0.8146119
131935,1,1,0.7727917
131940,0,0,0.17959622
131941,1,1,0.887555
131948,1,1,0.84700817
131949,0,0,0.4719178
131955,0,0,0.27704737
131990,1,1,0.81030047
131992,1,1,0.8941958
132004,0,0,0.09949683
132017,0,0,0.1168628
132027,0,0,0.4935958
132039,0,0,0.14821962
132052,0,0,0.38661262
132055,0,0,0.20671278
132056,1,1,0.6653441
132068,1,1,0.89181244
132081,1,1,0.84252596
132082,1,1,0.8123044
132084,1,1,0.5529226
132121,1,1,0.6634595
132124,0,1,0.8756582
132138,0,0,0.02143742
132152,1,1,0.88428706
132162,1,1,0.88728076
132163,1,1,0.76228297
132188,1,0,0.12281788
132195,1,0,0.2776482
132202,0,0,0.3166215
132207,0,0,0.13845429
132208,0,0,0.023543717
132215,1,1,0.87930745
132224,1,1,0.7862428
132234,1,1,0.75225246
132248,0,0,0.022169715
132261,1,1,0.7405604
132272,1,1,0.89309174
132304,1,1,0.85082513
132307,1,1,0.8899914
132308,0,1,0.6309581
132324,0,0,0.14766002
132326,1,1,0.89252114
132327,0,0,0.21017759
132334,1,1,0.8549017
132341,1,1,0.7972339
132346,1,0,0.47844946
132350,1,1,0.8762056
132355,1,1,0.8899914
132402,1,1,0.8899914
132406,1,1,0.6615009
132408,0,0,0.076807514
132414,1,1,0.8688609
132422,1,1,0.56904215
132423,1,1,0.5923121
132432,1,1,0.89698154
132434,0,0,0.4445258
132436,0,0,0.07455508
132439,0,0,0.021107169
132441,0,0,0.39092413
132442,1,1,0.89247936
132461,1,1,0.8853332
132462,1,1,0.8863355
132474,1,1,0.6065276
132480,0,0,0.10426457
132483,0,0,0.48337615
132489,1,1,0.89269096
132491,0,0,0.46723223
132502,0,0,0.042241637
132506,1,1,0.76956415
132521,1,1,0.7789916
132551,0,1,0.68272173
132563,0,0,0.46126884
132564,1,0,0.3522286
132573,1,1,0.86604625
132577,0,1,0.88844293
132583,0,0,0.07710801
132588,0,0,0.49836564
132590,0,0,0.102292754
132601,1,1,0.88160694
132622,0,0,0.09881805
132645,1,1,0.6915653
132653,0,0,0.021821687
132656,1,1,0.88918
132665,0,1,0.69926405
132675,0,0,0.4855491
132693,1,1,0.8901635
132701,1,1,0.73556936
132718,0,0,0.07588319
132761,1,1,0.5618891
132763,0,0,0.08629922
132786,0,1,0.871129
132820,0,0,0.12867634
132833,0,0,0.067357756
132840,0,0,0.02050623
132867,1,1,0.89694923
132885,1,0,0.27749392
132886,0,1,0.52568376
132901,1,1,0.53982353
132920,1,1,0.86600864
132929,1,1,0.88925683
132931,1,1,0.88728076
132933,1,1,0.886138
132957,1,1,0.8910832
132958,1,1,0.8972766
132967,1,1,0.8699009
132973,1,1,0.89309174
132980,1,1,0.89386934
132983,0,1,0.50532424
132989,1,1,0.85809106
133026,0,1,0.72550786
133030,0,1,0.5599042
133041,1,1,0.84373343
133042,1,1,0.7909592
133070,1,1,0.89180684
133076,1,1,0.8896188
133082,0,0,0.021441394
133092,0,1,0.74210113
133099,0,0,0.096358255
133128,0,0,0.20879011
133132,0,0,0.07579784
133133,0,0,0.19576377
133144,1,1,0.8710026
133151,1,1,0.7636458
133160,1,1,0.8899914
133161,0,0,0.021127498
133178,1,1,0.71200716
133186,1,1,0.8918067
133189,1,1,0.7952576
133215,1,0,0.36969155
