graph_id,label,prediction,probability_positive
96791,0,0,0.03929288
96805,0,0,0.17303813
96811,1,1,0.8859602
96817,0,0,0.02291349
96820,1,1,0.67565507
96830,0,1,0.51336485
96841,0,0,0.17229898
96843,1,1,0.6673109
96859,1,1,0.7813758
96861,1,1,0.6137092
96864,1,1,0.8846438
96878,0,0,0.023565358
96889,0,1,0.7000217
96900,1,1,0.7939734
96912,0,0,0.18545811
96915,1,1,0.8291793
96917,1,1,0.88685817
96929,1,1,0.812491
96932,0,1,0.6275893
96964,1,1,0.829659
96971,1,1,0.5974138
96988,0,0,0.021996088
96989,1,1,0.7967715
96999,0,1,0.88571745
97001,1,1,0.8864648
97006,1,1,0.88597435
97007,1,1,0.6720602
97012,1,1,0.54644424
97014,0,0,0.32291895
97017,0,1,0.66534346
97032,0,0,0.09344345
97040,1,0,0.35388952
97041,1,1,0.70717156
97046,1,0,0.024698067
97061,1,1,0.7483207
97084,1,1,0.8854267
97088,0,0,0.02310705
97117,1,0,0.023639817
97127,1,1,0.88663155
97140,1,1,0.7398682
97145,0,1,0.51481444
97160,1,1,0.7010921
97165,0,0,0.025979357
97179,0,0,0.027155284
97201,0,0,0.03346996
97218,1,1,0.74211407
97239,0,1,0.855463
97254,0,0,0.069298826
97266,0,1,0.88557553
97279,1,0,0.048991702
97285,0,1,0.62670076
97295,0,0,0.10378331
97307,0,0,0.10995187
97311,1,0,0.2304171
97337,1,1,0.88623905
97351,1,1,0.8846438
97352,0,0,0.023202818
97353,0,0,0.19453706
97354,1,1,0.88633597
97369,0,1,0.56490797
97372,0,1,0.7246035
97384,1,1,0.8333095
97394,0,1,0.81491596
97395,1,1,0.8861048
97415,1,1,0.6465973
97424,0,0,0.08586507
97426,0,0,0.3616014
97428,1,1,0.88657635
97434,0,0,0.02420982
97436,1,1,0.83938015
97459,1,1,0.8799049
97476,0,1,0.5318476
97478,1,1,0.6837518
97481,1,1,0.81719565
97503,1,1,0.8835676
97517,1,1,0.83796805
97519,0,0,0.213026
97528,0,0,0.12736362
97529,0,0,0.2711818
97539,0,0,0.021858852
97545,0,0,0.481704
97546,0,1,0.6735324
97556,1,1,0.5843427
97564,1,1,0.8823085
97566,0,1,0.74534994
97589,1,1,0.88627255
97622,0,0,0.1636136
97630,1,0,0.3075846
97641,1,1,0.8867167
97647,1,0,0.17650451
97650,0,1,0.5668674
97665,1,1,0.58687365
97668,1,1,0.8865205
97669,0,1,0.8187597
97683,1,1,0.88668394
97688,1,1,0.69799453
97698,0,0,0.04215422
97708,0,0,0.187983
97716,1,0,0.1439375
97717,1,1,0.8292243
97720,0,0,0.17250894
97724,0,0,0.0351154
97730,1,0,0.32696316
97739,1,1,0.8851654
97760,0,1,0.76772124
97765,1,1,0.65565157
97770,0,0,0.08581759
97790,1,1,0.8389773
97796,1,1,0.8866093
97806,0,1,0.83906335
97817,1,0,0.14220023
97826,1,1,0.855463
97850,0,0,0.023436692
97866,0,0,0.18388847
97906,1,1,0.855463
97914,0,1,0.75043875
97927,1,1,0.88504875
97930,1,1,0.8846438
97933,0,0,0.1340736
97960,1,0,0.31027678
97962,1,1,0.8512889
97994,0,0,0.2084475
97995,1,1,0.6797219
98020,0,0,0.27245513
98021,0,0,0.19763489
98036,0,1,0.80100614
98040,1,1,0.8807598
98064,0,0,0.02250468
98067,0,0,0.04837901
98078,0,1,0.83112097
98084,1,1,0.87726617
98088,0,0,0.022501817
98100,0,0,0.10288865
98104,0,0,0.024908558
98107,0,0,0.030019952
98109,0,1,0.7565708
98110,0,1,0.8865382
98121,0,0,0.024184745
98124,0,0,0.39607725
98127,0,1,0.7975654
98128,1,0,0.024712628
98130,1,1,0.88571024
98144,0,0,0.3981925
98164,1,1,0.8123993
98169,0,1,0.53153986
98200,1,0,0.14022347
98204,0,0,0.24360234
98216,0,0,0.023151664
98230,1,0,0.423685
98233,1,1,0.711165
98241,1,1,0.528295
98242,0,0,0.28705204
98246,1,1,0.87722975
98247,1,1,0.8824719
98265,1,1,0.8357347
98272,1,1,0.75407326
98275,0,0,0.023459654
98280,1,1,0.8000403
98282,1,1,0.8297475
98283,1,1,0.6594788
98312,1,1,0.84092224
98328,1,1,0.7322112
98332,1,0,0.07986109
98340,0,1,0.67510474
98341,1,0,0.23121047
98350,1,1,0.826138
98356,0,0,0.022999797
98375,0,0,0.22201096
98376,0,0,0.022199884
98379,1,1,0.88693243
98383,0,1,0.5272601
98385,0,0,0.15009676
98398,1,0,0.14100216
98399,0,0,0.031029718
98426,0,0,0.09726765
98468,1,1,0.7595115
98475,1,1,0.8231911
98485,1,0,0.4982805
98487,0,0,0.422433
98494,0,0,0.13052852
98495,0,0,0.02230343
98506,0,1,0.62574506
98522,1,1,0.56003976
98544,1,1,0.56361294
98553,0,0,0.024400469
98564,1,1,0.792903
98574,1,1,0.8069176
98582,0,0,0.11164071
98590,0,1,0.80990255
98594,1,0,0.20821588
98610,0,0,0.22319658
98613,0,0,0.03962383
98619,0,1,0.792595
98639,1,0,0.20458257
98659,0,0,0.3782949
98677,0,0,0.031337243
98680,0,0,0.3547921
98688,0,1,0.6332474
98692,0,0,0.09733048
98696,0,0,0.39608368
98699,0,0,0.41209176
98711,1,1,0.81349665
98712,0,0,0.11643018
98717,1,1,0.8852851
98723,0,0,0.05041521
98729,0,1,0.6254885
98731,0,0,0.02536785
98738,0,1,0.51789045
98740,0,0,0.10018036
98743,1,1,0.87036127
98755,0,0,0.030096458
98761,1,1,0.8423539
98764,0,0,0.13258731
98765,1,1,0.8846438
98775,0,0,0.0881588
98780,0,0,0.10919433
98781,1,1,0.8846438
98786,0,0,0.022683695
98789,1,1,0.87224185
98795,1,1,0.74096
98815,1,1,0.87718576
98819,1,1,0.88557553
98826,1,1,0.55936337
98842,0,1,0.8028704
98846,0,0,0.065575436
98851,0,1,0.8861969
98869,0,1,0.71851754
98881,0,1,0.6597079
98893,1,1,0.68636805
98894,1,1,0.6677102
98895,1,1,0.80943406
98896,1,1,0.8865382
98898,0,0,0.02612805
98909,0,0,0.023081811
98919,1,1,0.8866439
98936,0,1,0.88627255
98945,1,1,0.855463
98947,0,1,0.80798423
98992,0,0,0.25711274
99009,0,0,0.28667614
99025,0,0,0.025450632
99030,1,1,0.6767035
99067,1,1,0.64421767
99077,1,1,0.88557553
99091,0,0,0.022336718
99094,1,1,0.88544506
99104,0,0,0.43247616
99117,1,1,0.5010003
99136,0,0,0.024338357
99154,1,1,0.7605523
99160,1,0,0.20827313
99167,1,1,0.88557565
99174,1,1,0.88557553
99187,1,1,0.8187353
99191,1,1,0.78371954
99196,1,1,0.78591055
99198,0,0,0.023262767
99219,1,1,0.7448068
99220,1,1,0.6800342
99260,0,1,0.5941961
99272,0,0,0.07484564
99275,0,0,0.32074782
99278,1,0,0.4620431
99298,1,1,0.8865382
99318,0,0,0.024904663
99320,0,1,0.88045806
99322,1,0,0.32493004
99331,0,0,0.025277654
99332,1,1,0.8668148
99338,0,0,0.2674744
99340,0,0,0.02398424
99348,0,0,0.02591506
99349,0,1,0.5149027
99390,1,1,0.80976355
99392,1,1,0.8381719
99426,0,0,0.4117443
99448,0,1,0.6647925
99451,0,0,0.14977823
99454,0,0,0.07274573
99459,0,1,0.57638025
99465,1,1,0.6036199
99486,0,1,0.5506345
99511,1,1,0.8126052
99512,1,0,0.115427874
99522,1,1,0.833335
99523,1,1,0.88557553
99547,0,0,0.02254905
99550,1,1,0.8507123
99583,1,1,0.8866439
99584,0,1,0.6202749
99590,1,1,0.5953284
99594,1,1,0.5183174
99595,1,1,0.70344
99598,0,0,0.09719064
99602,0,1,0.8867788
99605,0,0,0.023763275
99612,1,1,0.88645214
99619,0,1,0.5207995
99631,0,1,0.6399887
99637,0,0,0.2961702
99638,0,0,0.04184501
99677,1,0,0.4503028
99702,0,0,0.11169774
99707,1,1,0.88627255
99710,1,1,0.8846438
99713,0,0,0.022565369
99715,0,0,0.3499842
99722,0,0,0.1618938
99758,0,0,0.023585686
99776,1,1,0.63679385
99795,0,0,0.14053631
99801,0,0,0.12954448
99815,0,1,0.8846438
99822,1,1,0.7966414
99834,1,0,0.41785234
99837,0,0,0.11455941
99843,1,1,0.8096666
99852,0,1,0.88557553
99856,1,1,0.88557553
99860,1,1,0.8843308
99875,0,1,0.7665574
99877,1,1,0.83353865
99883,1,1,0.8846438
99895,1,1,0.7377479
99898,0,1,0.7978832
99926,0,0,0.13623971
99933,1,1,0.5321964
99934,0,0,0.3051564
99941,1,1,0.6935192
99952,1,1,0.8420986
99953,0,0,0.416693
99954,0,0,0.027243886
99961,1,0,0.35059404
99963,0,0,0.22608846
99970,1,1,0.6672383
99996,1,1,0.8863361
100006,1,1,0.61218923
100012,1,1,0.8333265
100014,0,1,0.84776896
100018,0,0,0.42386207
100023,1,1,0.7663984
100035,1,1,0.7463772
100053,1,1,0.83366597
100058,1,1,0.8049444
100065,0,0,0.07017764
100066,1,1,0.88589746
100071,0,1,0.5322373
100078,0,0,0.080506
100096,1,1,0.8862075
100101,0,0,0.04549314
100102,1,1,0.7263075
100103,1,1,0.8340411
100107,0,0,0.022666281
100111,0,0,0.022513587
100113,1,1,0.83547896
100120,0,0,0.10004721
100128,1,1,0.6533766
100138,1,1,0.59011555
100162,1,0,0.21076342
100166,0,0,0.022571405
100185,0,1,0.7942138
100194,0,0,0.024390573
100201,1,1,0.7739264
100212,1,0,0.068280965
100214,1,1,0.5608381
100235,0,1,0.6429134
100246,0,0,0.08307231
100254,0,0,0.10610392
100266,0,1,0.62638855
100269,1,1,0.8776034
100275,1,1,0.80897874
100276,0,0,0.023429338
100326,1,1,0.71485144
100329,0,1,0.73928046
100334,0,1,0.5601015
100335,0,0,0.022367675
100340,1,1,0.5820273
100348,0,1,0.8867616
100352,0,1,0.5168212
100387,1,1,0.5497781
100389,0,0,0.023449399
100391,1,1,0.7023772
100405,1,1,0.56286484
100420,0,1,0.6529835
100430,0,0,0.44199583
100436,0,0,0.123055816
100438,1,1,0.855463
100441,1,1,0.70958036
100454,1,1,0.88646513
100459,1,1,0.7550208
100460,1,1,0.68237334
100464,1,0,0.35665372
100472,0,0,0.03789531
100480,1,1,0.8062449
100481,0,0,0.022568565
100493,0,1,0.64815694
100494,0,1,0.68533933
100495,1,1,0.8385938
100509,0,0,0.32472363
100514,0,0,0.34127933
100516,1,1,0.88557553
100528,1,1,0.88557553
100531,0,0,0.09983774
100539,1,1,0.6178158
100553,1,1,0.77505773
100557,0,1,0.8124662
100564,0,0,0.10314253
100574,1,0,0.35661593
100592,1,1,0.8408468
100598,1,1,0.8065568
100609,0,1,0.6482542
100626,1,1,0.88438386
100640,1,1,0.8846438
100644,1,1,0.79688716
100647,1,1,0.88577366
100655,0,0,0.06343398
100656,1,1,0.80345505
100660,1,1,0.88619775
100661,0,0,0.023356995
100683,1,1,0.57478166
100716,0,0,0.21223417
100718,0,0,0.058663175
100738,0,0,0.05719616
100761,1,1,0.8822493
100762,1,1,0.7956742
100763,0,0,0.20452172
100776,0,0,0.2788803
100777,0,0,0.19621684
100788,1,1,0.6988663
100795,1,1,0.6816353
100804,0,0,0.02808225
100809,1,1,0.87486863
100820,1,1,0.547298
100836,1,1,0.88557553
100853,1,1,0.84027535
100864,1,1,0.83277935
100874,1,1,0.88557565
100881,0,1,0.6629182
100884,1,1,0.67135775
100888,1,1,0.8867232
100895,1,1,0.88557553
100902,0,0,0.47746423
100911,0,1,0.88627255
100921,0,0,0.11469791
100933,0,0,0.098794155
100936,1,1,0.8329235
100937,1,1,0.7386097
100939,0,0,0.46718827
100944,0,0,0.06401205
100946,1,1,0.8866977
100968,1,1,0.81272346
100980,1,1,0.88557553
100987,1,1,0.6782699
100994,0,0,0.12011478
101005,1,1,0.81099606
101006,0,0,0.37376884
101019,0,1,0.82931876
101027,0,0,0.09307438
101033,0,1,0.8263046
101043,0,0,0.023038939
101055,0,0,0.07441325
101081,0,1,0.88431036
101083,0,0,0.03736286
101093,0,0,0.17645058
101095,0,0,0.12565371
101098,1,1,0.79789126
101103,1,1,0.5131567
101115,1,1,0.855463
101123,0,0,0.06665499
101125,0,1,0.81083727
101128,1,1,0.88627255
101142,0,0,0.17828545
101155,0,0,0.026935728
101184,1,1,0.88627255
101185,1,1,0.687563
101191,1,1,0.8413242
101194,0,0,0.21873607
101212,1,1,0.8832858
101218,0,0,0.41743556
101225,1,1,0.8868167
101226,1,1,0.8868722
101231,0,1,0.88631815
101242,1,0,0.4937828
101257,0,1,0.52010906
101272,0,0,0.07889203
101274,0,0,0.0222967
101294,1,1,0.69520473
101314,1,1,0.8832466
101338,0,0,0.022603733
101362,1,1,0.76403725
101363,0,0,0.45221502
101375,0,0,0.055997238
101395,0,1,0.88583726
101417,1,1,0.6964643
101428,0,1,0.6174993
101431,0,0,0.060020763
101454,0,0,0.33251467
101456,1,1,0.88627255
101460,0,0,0.042569183
101467,0,0,0.38288522
101484,1,0,0.2778832
101485,1,1,0.8812052
101495,0,1,0.6832958
101504,1,1,0.83299154
101508,1,1,0.6464958
101511,0,0,0.13380823
101521,0,1,0.5761435
101527,0,0,0.078701414
101542,1,1,0.88615406
101546,1,1,0.67514384
101557,1,1,0.8347725
101561,0,0,0.022871947
101574,1,1,0.82102484
101576,0,1,0.83881384
101596,0,0,0.48956272
101614,1,1,0.8846438
101616,0,0,0.024104135
101630,1,0,0.024074864
101634,0,0,0.02321796
101640,1,1,0.88648164
101658,1,0,0.32037708
101667,0,1,0.6159827
101675,1,1,0.8868223
101686,0,0,0.3081854
101690,0,0,0.12525828
101692,1,1,0.8399796
101697,0,1,0.6817849
101700,0,0,0.02268432
101701,0,0,0.19810092
101713,0,0,0.023655232
101714,1,1,0.75640494
101726,0,1,0.6819583
101729,1,1,0.8018827
101739,1,1,0.6867252
101751,0,1,0.8863086
101763,0,1,0.7171741
101779,0,1,0.84290296
101781,0,0,0.022319647
101784,0,1,0.8100954
101787,1,1,0.88557553
101791,0,0,0.053214137
101794,1,1,0.824107
101796,0,1,0.8375304
101807,1,1,0.75570655
101813,0,0,0.023904335
101814,1,1,0.8296927
101819,1,1,0.8294218
101820,0,0,0.24264672
101821,0,1,0.66988593
101823,0,0,0.20896596
101826,1,1,0.88627255
101837,0,0,0.12458883
101856,1,1,0.5888806
101866,0,0,0.022673309
101873,0,0,0.24038754
101881,0,0,0.43776318
101888,1,1,0.8857881
101899,1,1,0.84340614
101915,0,1,0.82950056
101916,1,1,0.792595
101922,1,1,0.88225776
101927,1,1,0.87892425
101941,0,0,0.027704746
101952,0,1,0.73690516
101962,1,1,0.8437724
101973,1,0,0.38195014
101981,1,1,0.8846438
102001,0,0,0.3226155
102022,1,1,0.8858951
102028,1,1,0.7649119
102030,0,0,0.2931394
102037,1,1,0.88557553
102040,0,0,0.1110308
102064,1,1,0.749758
102072,1,0,0.4044549
102073,1,1,0.7957698
102080,0,0,0.028204294
102108,1,1,0.8846438
102112,1,1,0.8865831
102118,1,1,0.73411775
102145,1,1,0.6914739
102151,0,0,0.08138879
102155,1,1,0.6926519
102157,0,1,0.88491625
102159,0,1,0.8033363
102162,0,1,0.8255535
102166,1,1,0.6855015
102170,0,0,0.33919725
102180,1,1,0.6984931
102192,1,1,0.88439614
102201,0,1,0.6821241
102203,0,0,0.2902372
102210,1,1,0.8866204
102238,0,0,0.024286514
102262,0,0,0.09745048
102266,1,1,0.84008604
102278,0,0,0.37751618
102281,0,1,0.6619809
102291,1,0,0.23530032
102294,0,0,0.07309993
102299,0,0,0.04155052
102300,1,1,0.852684
102302,1,1,0.8846438
102309,1,1,0.8846438
102336,0,0,0.023459295
102349,0,0,0.023393784
102371,0,0,0.09694519
102390,1,1,0.88646036
102391,1,1,0.56136817
102413,0,0,0.45046097
102424,0,1,0.6749525
102433,0,1,0.8863983
102443,1,0,0.4029336
102455,0,0,0.02306957
102476,0,1,0.8129987
102508,1,1,0.7317787
102528,1,0,0.34863943
102539,1,1,0.76710707
102551,1,1,0.88557553
102557,0,0,0.07534612
102560,0,0,0.10013354
102564,1,1,0.8861969
102568,0,0,0.47748896
102570,0,0,0.34420118
102584,1,1,0.65023494
102614,1,1,0.8860289
102618,0,0,0.0349276
102642,0,0,0.049606934
102660,1,1,0.876117
102669,1,1,0.67319405
102679,0,1,0.50541604
102680,1,0,0.30612773
102681,0,0,0.20920916
102689,0,0,0.022939956
102710,1,1,0.8861969
102716,0,0,0.022654852
102761,0,0,0.11120937
102765,0,0,0.024700144
102782,0,0,0.49894586
102818,1,1,0.8428515
102822,0,0,0.12415071
102823,0,0,0.023128696
102824,1,1,0.86491793
102834,0,0,0.1070033
102846,1,1,0.8846438
102851,0,0,0.29689097
102876,1,1,0.8804421
102877,1,0,0.27773264
102880,1,1,0.77440435
102883,0,0,0.023575826
102893,0,1,0.8867914
102902,0,0,0.3954191
102903,0,1,0.6255351
102908,0,0,0.028368037
102925,0,1,0.793861
102934,0,0,0.02293927
102938,1,1,0.672362
102943,0,0,0.08666181
102947,0,0,0.081173904
102950,0,1,0.75359887
102954,0,0,0.022836247
102958,1,1,0.8133333
102960,1,1,0.88638914
102963,0,0,0.09539859
102984,1,1,0.8861969
102986,0,1,0.62556285
103015,0,0,0.022660835
103020,0,1,0.707007
103022,0,0,0.12009458
103026,0,0,0.084879376
103039,0,1,0.8866864
103053,0,0,0.023971949
103057,0,1,0.61536837
103065,1,1,0.8865205
103066,0,1,0.7696884
103072,1,1,0.886855
103084,1,1,0.8865382
103092,0,0,0.28609976
103097,0,0,0.022709528
103103,0,0,0.10703257
103104,1,1,0.87366515
103106,1,1,0.88595957
103117,0,1,0.839677
103120,1,1,0.88636285
103126,0,0,0.40955728
103128,0,0,0.03583495
103143,1,1,0.88338995
103149,1,1,0.886821
103161,1,1,0.58817357
103169,1,1,0.7569331
103176,1,1,0.7343403
103177,1,1,0.6235672
103179,1,1,0.6708421
103190,0,0,0.1724759
103196,1,1,0.50559366
103220,1,1,0.8846438
103231,1,1,0.8863237
103245,1,1,0.52226025
103247,1,1,0.8324346
103282,1,1,0.8297241
103297,1,1,0.88677645
103301,1,1,0.8865205
103308,0,1,0.76442623
103337,1,1,0.7177102
103360,0,1,0.8865382
103368,0,0,0.02296595
103379,0,1,0.5670674
103384,1,1,0.76803577
103388,1,1,0.8837953
103390,0,0,0.15117994
103394,1,1,0.7168843
103396,1,1,0.62582827
103402,1,1,0.7099138
103413,0,0,0.22009584
103414,1,1,0.88627255
103415,1,1,0.8864047
103418,1,1,0.8868819
103428,1,1,0.79346454
103473,1,0,0.023225354
103475,1,0,0.32742065
103479,0,0,0.29048565
103502,1,1,0.7935201
103506,0,0,0.11188549
103519,1,1,0.8340903
103526,0,0,0.10375378
103542,1,1,0.88557553
103550,1,0,0.48729107
103558,0,0,0.023953404
103579,1,1,0.88627255
103584,0,1,0.8323183
103586,0,0,0.047223616
103599,0,0,0.025063127
103611,1,0,0.18206938
103634,1,1,0.88585055
103639,0,1,0.7037192
103670,0,1,0.6521834
103682,1,1,0.88557553
103692,0,0,0.024067927
103693,1,1,0.83881384
103701,0,0,0.059792735
103702,0,1,0.546141
103707,0,0,0.10195093
103709,1,1,0.76710737
103718,0,1,0.5985492
103750,0,0,0.026386555
103798,1,1,0.5131355
103801,1,0,0.2651972
103803,1,1,0.7514366
103804,0,0,0.025234174
103816,1,1,0.8865415
103826,1,1,0.88557553
103834,1,1,0.60460293
103854,1,1,0.67321134
103858,1,1,0.80880004
103860,1,1,0.8846438
103868,0,0,0.024129553
103894,0,0,0.18977033
103906,1,1,0.56820285
103927,0,0,0.39594308
103936,1,1,0.6538906
103946,0,1,0.80960745
103949,1,1,0.8439505
103953,1,1,0.7658117
103954,1,1,0.81921417
103958,0,0,0.026575433
103961,0,0,0.15938039
103970,1,1,0.88557553
103991,0,0,0.39715302
103992,0,0,0.16998813
103995,1,0,0.13389836
104000,1,1,0.8309424
104011,0,0,0.28665525
104021,0,1,0.863433
104030,1,1,0.855463
104035,1,1,0.8340227
104063,0,0,0.022188438
104064,1,1,0.80943406
104072,0,0,0.022473834
104088,0,0,0.35721916
104091,1,1,0.82522416
104121,0,0,0.022271035
104123,0,0,0.023118021
104125,0,1,0.6083759
104127,0,0,0.36456192
104146,0,1,0.8602579
104194,0,0,0.13981563
104199,1,1,0.6669199
104201,0,1,0.8563848
104207,1,1,0.88663137
104225,0,0,0.40300134
104230,1,1,0.6900388
104232,0,1,0.5858934
104250,0,0,0.20017691
104254,0,1,0.88539684
104260,0,1,0.88653857
104266,1,1,0.8859875
104273,1,1,0.8866532
104283,1,1,0.5959358
104303,0,1,0.88130033
104323,0,0,0.023475382
104326,1,1,0.6612486
104335,1,1,0.7947775
104337,0,1,0.5833967
104338,1,1,0.8792536
104347,0,1,0.88423693
104348,0,1,0.5780773
104367,1,1,0.7949443
104388,1,1,0.8573834
104398,0,0,0.40473384
104399,0,0,0.06351531
104401,1,1,0.6840035
104407,1,1,0.63447624
104414,1,1,0.7919699
104447,1,1,0.78072745
104450,0,0,0.0226921
104460,1,0,0.06163992
104467,1,1,0.8270336
104529,0,0,0.033439986
104533,1,1,0.88627255
104537,0,0,0.023221184
104541,1,1,0.82494414
104542,1,1,0.5088246
104549,0,1,0.6365941
104563,1,1,0.7446432
104568,1,1,0.8860733
104575,0,1,0.6004047
104583,1,1,0.8311531
104584,1,1,0.80982006
104590,0,1,0.8836831
104602,1,1,0.8843308
104605,1,0,0.38077644
104607,1,1,0.8866704
104634,0,1,0.88627255
104660,0,1,0.7497743
104665,1,1,0.73040235
104676,0,0,0.034077384
104682,0,0,0.10056271
104693,0,0,0.07992665
104716,1,1,0.88676643
104726,1,1,0.8095085
104729,0,0,0.029292863
104735,1,1,0.8846438
104747,1,0,0.27694905
104752,1,0,0.022510774
104753,0,0,0.30527517
104754,0,1,0.83015513
104755,0,1,0.5590424
104776,1,0,0.034640793
104812,0,0,0.11816311
104817,1,0,0.41221634
104818,0,0,0.022988174
104821,0,0,0.03079423
104825,0,0,0.06896948
104843,1,1,0.7366509
104848,0,0,0.33816534
104854,1,1,0.8863016
104866,0,1,0.72889036
104874,0,0,0.3113911
104897,0,1,0.76966166
104909,0,0,0.022270203
104929,1,1,0.81629014
104941,0,0,0.40339816
104946,0,0,0.15791237
104963,1,1,0.83015513
104964,0,1,0.8868596
104975,0,1,0.53875923
104989,1,0,0.45896056
104995,0,0,0.3233236
105005,0,0,0.19011365
105010,1,1,0.6533567
105012,1,1,0.88627255
105016,0,1,0.8027022
105022,0,0,0.18145101
105035,0,1,0.5616822
105039,0,1,0.855463
105054,0,0,0.19472654
105055,1,1,0.8090924
105084,1,1,0.88426375
105094,1,0,0.18292743
105099,0,0,0.022643397
105107,1,1,0.88528955
105108,0,0,0.022121
105130,0,1,0.68042433
105133,1,1,0.7524173
105135,0,1,0.88561404
105148,1,1,0.74927187
105165,0,1,0.79970974
105179,1,1,0.8141835
105206,1,1,0.8351056
105207,0,0,0.02315779
105213,1,1,0.8846438
105218,0,0,0.2515809
105226,0,0,0.027358377
105230,1,1,0.5819801
105239,1,1,0.855463
105245,1,0,0.2527182
105256,1,1,0.8182274
105287,0,1,0.8865821
105291,1,1,0.8846438
105294,1,1,0.8852573
105299,1,1,0.8866034
105351,0,0,0.045106888
105357,1,1,0.87414944
105364,1,1,0.6803164
105376,1,1,0.80800843
105380,1,1,0.8856402
105420,0,0,0.2388124
105431,1,0,0.347477
105437,1,1,0.71672744
105443,1,1,0.54753566
105455,1,1,0.8106746
105457,1,0,0.23544252
105464,1,1,0.8865508
105481,1,1,0.6169798
105491,1,1,0.733219
105497,1,1,0.7035642
105535,1,0,0.3138907
105542,1,0,0.31119844
105550,0,1,0.8044922
105554,1,1,0.78228897
105562,0,0,0.13201483
105564,1,1,0.8108372
105566,0,1,0.60236174
105573,1,1,0.63793343
105575,0,1,0.88557553
105578,0,0,0.16128658
105580,0,0,0.34867743
105589,0,0,0.12636057
105590,1,1,0.62835234
105607,0,0,0.34188688
105647,1,0,0.49178207
105655,1,1,0.8099093
105659,1,1,0.7600501
105660,0,0,0.02761122
105665,1,1,0.50245094
105673,1,1,0.8865307
105685,0,0,0.42979562
105707,1,1,0.8864112
105717,1,1,0.8866373
105736,1,1,0.855463
105751,0,0,0.13781941
105756,1,1,0.80908096
105767,0,1,0.6637526
105771,1,1,0.65684146
105772,0,0,0.03070058
105788,1,1,0.855463
105806,0,0,0.13303933
105813,0,0,0.28422484
105836,1,1,0.8843308
105845,0,0,0.022502935
105859,0,0,0.39915496
105886,1,1,0.8861969
105893,0,0,0.031755682
105894,1,1,0.855463
105905,0,0,0.36806643
105906,1,1,0.6538338
105934,1,1,0.88557553
105943,0,0,0.022374183
105946,1,1,0.855463
105959,0,1,0.6065733
105969,1,1,0.8677285
105970,1,1,0.8305157
105978,1,0,0.44072247
105993,1,1,0.83423066
106001,0,0,0.025651673
106017,0,1,0.8108372
106039,0,0,0.025094477
106042,1,1,0.7757216
106052,1,1,0.855463
106069,1,1,0.8846438
106072,1,1,0.8863931
106080,0,0,0.15555519
106107,1,1,0.6764863
106135,1,1,0.88577145
106140,1,1,0.79807866
106158,0,0,0.1318529
106161,1,0,0.38446867
106166,0,1,0.7989199
106174,1,1,0.7689992
106175,1,0,0.35625255
106185,1,0,0.13252704
106193,0,0,0.18137778
106195,0,0,0.022913484
106198,0,1,0.6856669
106206,1,0,0.03172041
106215,0,0,0.025571013
106225,0,0,0.022972062
106233,0,0,0.07944278
106240,1,1,0.8846438
106256,0,1,0.8345502
106262,0,0,0.31263256
106267,0,1,0.5414619
106277,1,1,0.7677841
106302,1,1,0.67434424
106315,1,1,0.88557553
106328,0,1,0.88604164
106331,1,0,0.0889717
106345,1,1,0.7258791
106352,1,1,0.75969917
106354,1,1,0.8867932
106379,0,0,0.46243072
106390,0,0,0.06141493
106395,0,0,0.14214382
106415,0,0,0.44115376
106420,1,1,0.88627255
106422,0,0,0.024123592
106423,1,1,0.88557553
106449,0,1,0.7062723
106454,0,0,0.076303445
106466,1,1,0.86350954
106478,0,0,0.18718356
106501,0,1,0.68487906
106502,1,1,0.8865205
106519,0,0,0.16854239
106532,1,1,0.7910393
106542,1,1,0.810805
106551,1,1,0.7713698
106557,0,0,0.023095539
106585,0,0,0.03461588
106605,1,0,0.11823766
106611,1,1,0.8846438
106639,1,1,0.8393426
106642,1,1,0.88557553
106650,1,1,0.7192258
106660,0,0,0.42606556
106662,1,1,0.7392918
106666,0,0,0.17386582
106672,0,0,0.02758024
106673,0,0,0.48524725
106675,0,0,0.023510335
106676,0,1,0.54890615
106681,1,1,0.7738329
106685,1,1,0.59227765
106699,0,0,0.13701154
106700,1,1,0.8166274
106705,1,1,0.7328879
106724,0,1,0.8273289
106727,1,0,0.22276483
106733,1,1,0.79003966
106734,1,1,0.71226305
106744,0,0,0.35677746
106753,1,1,0.8282838
106754,0,0,0.023404473
106755,1,1,0.8859471
106786,1,1,0.886598
106788,0,1,0.7146507
106812,0,1,0.60200834
106817,0,0,0.026860949
106824,1,1,0.8866782
106825,1,1,0.8099093
106851,0,0,0.09799457
106856,1,1,0.70699
106864,0,0,0.33521295
106877,1,1,0.88445604
106893,0,1,0.50767606
106894,0,0,0.36823267
106899,1,1,0.8846438
106909,0,0,0.27014098
106924,0,0,0.021930596
106957,1,0,0.06377
106958,0,0,0.043554474
106966,1,1,0.8846438
106976,1,1,0.88557553
107023,0,1,0.60502154
107032,0,1,0.5087893
107052,0,0,0.025868777
107067,1,0,0.13053775
107069,1,1,0.80384845
107078,1,1,0.83305866
107079,1,1,0.7544537
107082,1,0,0.367537
107087,1,1,0.8865205
107088,0,0,0.02923781
107094,1,1,0.63170063
107106,0,0,0.022019567
107108,1,1,0.8830761
107110,1,1,0.6150665
107111,0,0,0.022273114
107134,1,0,0.20107014
