graph_id,label,prediction,probability_positive
97459,1,1,0.85426944
97476,0,0,0.41120785
97478,1,1,0.6809583
97481,1,1,0.81090516
97503,1,1,0.859015
97517,1,1,0.8519738
97519,0,0,0.19665766
97528,0,0,0.18722142
97529,0,0,0.38602796
97539,0,0,0.023722209
97545,0,0,0.3319797
97546,0,1,0.67085034
97556,1,1,0.55002236
97564,1,1,0.8587387
97566,0,1,0.7660822
97589,1,1,0.8694301
97622,0,0,0.14006877
97630,1,0,0.38664564
97641,1,1,0.8779145
97647,1,0,0.19296329
97650,0,1,0.5440039
97665,1,1,0.58921707
97668,1,1,0.8718188
97669,0,1,0.79889786
97683,1,1,0.8776576
97688,1,1,0.69503427
97698,0,0,0.053696983
97708,0,0,0.21513352
97716,1,0,0.19800165
97717,1,1,0.81334895
97720,0,0,0.1988216
97724,0,0,0.05496682
97730,1,0,0.3762966
97739,1,1,0.8659012
97760,0,1,0.774897
97765,1,1,0.63905716
97770,0,0,0.085107215
97790,1,1,0.84005046
97796,1,1,0.8743201
97806,0,1,0.8377423
97817,1,0,0.1483926
97826,1,1,0.85595065
97850,0,0,0.029844083
97866,0,0,0.2367482
97906,1,1,0.85595065
97914,0,1,0.73655635
97927,1,1,0.87287056
97930,1,1,0.8637943
97933,0,0,0.27108356
97960,1,0,0.34930268
97962,1,1,0.84799534
97994,0,0,0.30910507
97995,1,1,0.6610874
98020,0,0,0.2274288
98021,0,0,0.31436557
98036,0,1,0.7896992
98040,1,1,0.86901295
98064,0,0,0.025381668
98067,0,0,0.059910502
98078,0,1,0.80426764
98084,1,1,0.8493678
98088,0,0,0.035567682
98100,0,0,0.09996608
98104,0,0,0.028338697
98107,0,0,0.049536817
98109,0,1,0.7470864
98110,0,1,0.87155426
98121,0,0,0.028335715
98124,0,0,0.44993538
98127,0,1,0.78908026
98128,1,0,0.02801937
98130,1,1,0.86631054
98144,0,0,0.4051556
98164,1,1,0.7978471
98169,0,1,0.570271
98200,1,0,0.222028
98204,0,0,0.27484477
98216,0,0,0.028712383
98230,1,0,0.4734778
98233,1,1,0.68779737
98241,1,1,0.5145292
98242,0,0,0.24226886
98246,1,1,0.85052216
98247,1,1,0.85859615
98265,1,1,0.83830154
98272,1,1,0.74628025
98275,0,0,0.028299987
98280,1,1,0.76893
98282,1,1,0.822913
98283,1,1,0.6956332
98312,1,1,0.8472794
98328,1,1,0.69430393
98332,1,0,0.094272465
98340,0,1,0.6735433
98341,1,0,0.24194857
98350,1,1,0.81679404
98356,0,0,0.02775024
98375,0,0,0.25020826
98376,0,0,0.023844978
98379,1,1,0.8753914
98383,0,0,0.494237
98385,0,0,0.12741263
98398,1,0,0.13294885
98399,0,0,0.08319855
98426,0,0,0.12092408
98468,1,1,0.7685616
98475,1,1,0.813005
98485,1,0,0.48179334
98487,0,0,0.46857655
98494,0,0,0.19931649
98495,0,0,0.027302198
98506,0,1,0.669458
98522,1,1,0.5213918
98544,1,1,0.598242
98553,0,0,0.03579863
98564,1,1,0.7819363
98574,1,1,0.7861505
98582,0,0,0.09548385
98590,0,1,0.79911417
98594,1,0,0.35153028
98610,0,0,0.17746462
98613,0,0,0.051883053
98619,0,1,0.78136796
98639,1,0,0.32496265
98659,0,0,0.38683736
98677,0,0,0.05309412
98680,0,0,0.3841226
98688,0,1,0.6096941
98692,0,0,0.09559863
98696,0,0,0.46516597
98699,0,0,0.43968198
98711,1,1,0.77679616
98712,0,0,0.15954131
98717,1,1,0.87269944
98723,0,0,0.06223288
98729,0,1,0.6363084
98731,0,0,0.05983441
98738,0,0,0.48945183
98740,0,0,0.11150084
98743,1,1,0.8543908
98755,0,0,0.042995658
98761,1,1,0.84824646
98764,0,0,0.10882147
98765,1,1,0.8637943
98775,0,0,0.17897955
98780,0,0,0.094154276
98781,1,1,0.8637943
98786,0,0,0.026886802
98789,1,1,0.852989
98795,1,1,0.7457914
98815,1,1,0.84917927
98819,1,1,0.8687407
98826,1,1,0.67183304
98842,0,1,0.7976229
98846,0,0,0.084180154
98851,0,1,0.8733021
98869,0,1,0.70620257
98881,0,1,0.67631006
98893,1,1,0.67151797
98894,1,1,0.65843743
98895,1,1,0.7949521
98896,1,1,0.8715544
98898,0,0,0.044354353
98909,0,0,0.027028432
98919,1,1,0.87498343
98936,0,1,0.8694301
98945,1,1,0.85595065
98947,0,1,0.7868877
98992,0,0,0.28667
99009,0,0,0.34148163
99025,0,0,0.037453253
99030,1,1,0.71602184
99067,1,1,0.6560631
99077,1,1,0.8687407
99091,0,0,0.025187729
99094,1,1,0.865878
99104,0,0,0.396878
99117,1,1,0.5887209
99136,0,0,0.030633945
99154,1,1,0.7589654
99160,1,0,0.295932
99167,1,1,0.8687407
99174,1,1,0.8687407
99187,1,1,0.8095876
99191,1,1,0.7793514
99196,1,1,0.75170195
99198,0,0,0.029128842
99219,1,1,0.7531364
99220,1,1,0.6622837
99260,0,1,0.5857318
99272,0,0,0.086477235
99275,0,0,0.29854998
99278,1,0,0.45969123
99298,1,1,0.8715544
99318,0,0,0.034738064
99320,0,1,0.8656613
99322,1,0,0.3265558
99331,0,0,0.032195006
99332,1,1,0.85383874
99338,0,0,0.34263417
99340,0,0,0.07039781
99348,0,0,0.055243667
99349,0,1,0.52512413
99390,1,1,0.7954018
99392,1,1,0.828076
99426,0,0,0.41252106
99448,0,1,0.66372335
99451,0,0,0.16228366
99454,0,0,0.11663074
99459,0,1,0.5547196
99465,1,1,0.61283886
99486,0,1,0.51793045
99511,1,1,0.7997827
99512,1,0,0.113837115
99522,1,1,0.8363919
99523,1,1,0.8687407
99547,0,0,0.024061345
99550,1,1,0.8410004
99583,1,1,0.87498343
99584,0,1,0.5941199
99590,1,1,0.6076795
99594,1,1,0.53125966
99595,1,1,0.69194895
99598,0,0,0.11378643
99602,0,1,0.87642765
99605,0,0,0.027710138
99612,1,1,0.87425154
99619,0,0,0.48761296
99631,0,1,0.6406939
99637,0,0,0.38938856
99638,0,0,0.033182826
99677,1,0,0.45870566
99702,0,0,0.18174976
99707,1,1,0.8694301
99710,1,1,0.8637943
99713,0,0,0.02562946
99715,0,0,0.27963874
99722,0,0,0.1803183
99758,0,0,0.027094373
99776,1,1,0.6481444
99795,0,0,0.16400364
99801,0,0,0.10851553
99815,0,1,0.8637943
99822,1,1,0.80193275
99834,1,0,0.41458628
99837,0,0,0.121442065
99843,1,1,0.79995924
99852,0,1,0.8687407
99856,1,1,0.8687407
99860,1,1,0.86264014
99875,0,1,0.7352352
99877,1,1,0.8327515
99883,1,1,0.8637943
99895,1,1,0.73642296
99898,0,1,0.78697306
99926,0,0,0.17884593
99933,1,1,0.5147521
99934,0,0,0.23962119
99941,1,1,0.68762416
99952,1,1,0.84758997
99953,0,0,0.35213304
99954,0,0,0.034228817
99961,1,0,0.37729213
99963,0,0,0.19744557
99970,1,1,0.6627796
99996,1,1,0.87379265
100006,1,1,0.63909376
100012,1,1,0.8124205
100014,0,1,0.8475631
100018,0,0,0.4619741
100023,1,1,0.78619015
100035,1,1,0.7411183
100053,1,1,0.85065246
100058,1,1,0.79884154
100065,0,0,0.08768724
100066,1,1,0.8737781
100071,0,1,0.5353561
100078,0,0,0.08883789
100096,1,1,0.8728153
100101,0,0,0.06704284
100102,1,1,0.7649369
100103,1,1,0.8376308
100107,0,0,0.025003681
100111,0,0,0.02461704
100113,1,1,0.8185546
100120,0,0,0.18212321
100128,1,1,0.6418471
100138,1,1,0.57368875
100162,1,0,0.2914258
100166,0,0,0.025633076
100185,0,1,0.772791
100194,0,0,0.037788384
100201,1,1,0.77230966
100212,1,0,0.075382024
100214,1,1,0.543646
100235,0,1,0.61447
100246,0,0,0.091313936
100254,0,0,0.11006478
100266,0,1,0.59129196
100269,1,1,0.8537382
100275,1,1,0.787586
100276,0,0,0.02962834
100326,1,1,0.68735087
100329,0,1,0.7203894
100334,0,1,0.53832
100335,0,0,0.025055766
100340,1,1,0.592783
100348,0,1,0.8765316
100352,0,0,0.47527084
100387,1,1,0.5418516
100389,0,0,0.02980113
100391,1,1,0.6842667
100405,1,1,0.5495312
100420,0,1,0.6365929
100430,0,0,0.44858548
100436,0,0,0.10860132
100438,1,1,0.85595053
100441,1,1,0.6925061
100454,1,1,0.874455
100459,1,1,0.7554273
100460,1,1,0.6678786
100464,1,0,0.43876788
100472,0,0,0.044720802
100480,1,1,0.8007945
100481,0,0,0.024104359
100493,0,1,0.6300557
100494,0,1,0.6778698
100495,1,1,0.8362361
100509,0,0,0.28172806
100514,0,0,0.3059807
100516,1,1,0.8687407
100528,1,1,0.8687407
100531,0,0,0.09382739
100539,1,1,0.61419463
100553,1,1,0.77924925
100557,0,1,0.78224564
100564,0,0,0.11762763
100574,1,0,0.40885064
100592,1,1,0.8472929
100598,1,1,0.78977007
100609,0,1,0.6862105
100626,1,1,0.8724529
100640,1,1,0.8637943
100644,1,1,0.8029749
100647,1,1,0.87397146
100655,0,0,0.06861393
100656,1,1,0.78442264
100660,1,1,0.87220496
100661,0,0,0.032682218
100683,1,1,0.57567906
100716,0,0,0.24745914
100718,0,0,0.07174972
100738,0,0,0.059923664
100761,1,1,0.85883856
100762,1,1,0.7821078
100763,0,0,0.2382991
100776,0,0,0.2775949
100777,0,0,0.20988956
100788,1,1,0.69233614
100795,1,1,0.66899097
100804,0,0,0.032716405
100809,1,1,0.8540649
100820,1,1,0.5150486
100836,1,1,0.8687407
100853,1,1,0.8467552
100864,1,1,0.8323113
100874,1,1,0.8687407
100881,0,1,0.6537957
100884,1,1,0.6818233
100888,1,1,0.8611968
100895,1,1,0.8687407
100902,0,0,0.49104765
100911,0,1,0.8694301
100921,0,0,0.10377003
100933,0,0,0.108056374
100936,1,1,0.8443568
100937,1,1,0.73652625
100939,0,1,0.50916857
100944,0,0,0.034222994
100946,1,1,0.87593985
100968,1,1,0.80146646
100980,1,1,0.8687407
100987,1,1,0.6777021
100994,0,0,0.11186332
101005,1,1,0.80600363
101006,0,0,0.42418006
101019,0,1,0.7862015
101027,0,0,0.11319192
101033,0,1,0.8230219
101043,0,0,0.027946172
101055,0,0,0.050339457
101081,0,1,0.8636153
101083,0,0,0.05568973
101093,0,0,0.19104369
101095,0,0,0.1142185
101098,1,1,0.78817004
101103,1,1,0.5079124
101115,1,1,0.85595053
101123,0,0,0.05904647
101125,0,1,0.7991376
101128,1,1,0.8694301
101142,0,0,0.21365057
101155,0,0,0.034640927
101184,1,1,0.8694301
101185,1,1,0.67578846
101191,1,1,0.8138495
101194,0,0,0.23182514
101212,1,1,0.85982543
101218,0,0,0.26322594
101225,1,1,0.8740858
101226,1,1,0.877768
101231,0,1,0.8687094
101242,1,1,0.5214976
101257,0,1,0.5300032
101272,0,0,0.09463151
101274,0,0,0.024936045
101294,1,1,0.69310004
101314,1,1,0.8620761
101338,0,0,0.026116215
101362,1,1,0.7804007
101363,0,0,0.4612963
101375,0,0,0.058098372
101395,0,1,0.87383693
101417,1,1,0.69095296
101428,0,1,0.6027397
101431,0,0,0.06358725
101454,0,0,0.30379248
101456,1,1,0.8694301
101460,0,0,0.07280144
101467,0,0,0.38238415
101484,1,0,0.36433852
101485,1,1,0.8610252
101495,0,1,0.69052124
101504,1,1,0.8305451
101508,1,1,0.65632015
101511,0,0,0.15627329
101521,0,1,0.5772688
101527,0,0,0.08116291
101542,1,1,0.8736083
101546,1,1,0.63645077
101557,1,1,0.84519506
101561,0,0,0.025098478
101574,1,1,0.8078273
101576,0,1,0.8384419
101596,0,1,0.523921
101614,1,1,0.8637943
101616,0,0,0.0310856
101630,1,0,0.036144547
101634,0,0,0.026087593
101640,1,1,0.8761666
101658,1,0,0.36833218
101667,0,1,0.5828406
101675,1,1,0.8769595
101686,0,0,0.30086982
101690,0,0,0.11897982
101692,1,1,0.830028
101697,0,1,0.68853843
101700,0,0,0.02686185
101701,0,1,0.6528372
101713,0,0,0.03249117
101714,1,1,0.75326496
101726,0,1,0.6838722
101729,1,1,0.7732611
101739,1,1,0.6816153
101751,0,1,0.8769542
101763,0,1,0.7105558
101779,0,1,0.8478079
101781,0,0,0.024694404
101784,0,1,0.79915994
101787,1,1,0.8687407
101791,0,0,0.058771376
101794,1,1,0.8025933
101796,0,1,0.8456007
101807,1,1,0.76079005
101813,0,0,0.055781838
101814,1,1,0.8238597
101819,1,1,0.8224613
101820,0,0,0.25588018
101821,0,1,0.6877927
101823,0,0,0.25284663
101826,1,1,0.8694301
101837,0,0,0.112522796
101856,1,1,0.60300285
101866,0,0,0.025921239
101873,0,0,0.18103778
101881,0,0,0.46041605
101888,1,1,0.8674414
101899,1,1,0.84630966
101915,0,1,0.8240907
101916,1,1,0.78136796
101922,1,1,0.8653761
101927,1,1,0.8567102
101941,0,0,0.03751587
101952,0,1,0.73982793
101962,1,1,0.8458799
101973,1,0,0.34189358
101981,1,1,0.8637943
102001,0,0,0.32093266
102022,1,1,0.8739369
102028,1,1,0.76633847
102030,0,0,0.33599314
102037,1,1,0.8687407
102040,0,0,0.101134874
102064,1,1,0.74084973
102072,1,0,0.45781112
102073,1,1,0.7812032
102080,0,0,0.07036117
102108,1,1,0.8637943
102112,1,1,0.87636703
102118,1,1,0.70702165
102145,1,1,0.6943162
102151,0,0,0.10433705
102155,1,1,0.69187796
102157,0,1,0.86993945
102159,0,1,0.8057743
102162,0,1,0.81280017
102166,1,1,0.67969644
102170,0,0,0.35545933
102180,1,1,0.69987875
102192,1,1,0.86507916
102201,0,1,0.6631212
102203,0,0,0.28032142
102210,1,1,0.87174493
102238,0,0,0.029105673
102262,0,0,0.10012956
102266,1,1,0.8619863
102278,0,0,0.36032802
102281,0,1,0.6244793
102291,1,0,0.2848764
102294,0,0,0.11027107
102299,0,0,0.050338246
102300,1,1,0.8433774
102302,1,1,0.8637943
102309,1,1,0.8637943
102336,0,0,0.028085537
102349,0,0,0.028639713
102371,0,0,0.09685668
102390,1,1,0.87032586
102391,1,1,0.55346745
102413,0,0,0.36484745
102424,0,1,0.6392888
102433,0,1,0.8723604
102443,1,0,0.39990163
102455,0,0,0.027389647
102476,0,1,0.7930216
102508,1,1,0.72418416
102528,1,0,0.3885388
102539,1,1,0.77463114
102551,1,1,0.8687407
102557,0,0,0.12446006
102560,0,0,0.0981734
102564,1,1,0.8733021
102568,0,0,0.43774337
102570,0,0,0.43223408
102584,1,1,0.5087407
102614,1,1,0.8669441
102618,0,0,0.069271706
102642,0,0,0.06217326
102660,1,1,0.8577033
102669,1,1,0.6395043
102679,0,0,0.4936618
102680,1,0,0.23087445
102681,0,0,0.18434869
102689,0,0,0.026657993
102710,1,1,0.8733021
102716,0,0,0.024679711
102761,0,0,0.09072777
102765,0,0,0.031574626
102782,0,0,0.43919423
102818,1,1,0.84211904
102822,0,0,0.10828157
102823,0,0,0.025982434
102824,1,1,0.8661035
102834,0,0,0.12609535
102846,1,1,0.8637943
102851,0,0,0.3289472
102876,1,1,0.85300213
102877,1,0,0.31839532
102880,1,1,0.7638042
102883,0,0,0.026616193
102893,0,1,0.87654066
102902,0,0,0.4724534
102903,0,1,0.641471
102908,0,0,0.05211045
102925,0,1,0.79302114
102934,0,0,0.03362116
102938,1,1,0.6579169
102943,0,0,0.08524653
102947,0,0,0.08024774
102950,0,1,0.7473809
102954,0,0,0.025706489
102958,1,1,0.80586416
102960,1,1,0.8769101
102963,0,0,0.09874122
102984,1,1,0.8733021
102986,0,1,0.6006334
103015,0,0,0.02719589
103020,0,1,0.7018701
103022,0,0,0.111376435
103026,0,0,0.09081907
103039,0,1,0.8761157
103053,0,0,0.045075826
103057,0,1,0.5565556
103065,1,1,0.87181884
103066,0,1,0.78485435
103072,1,1,0.8742898
103084,1,1,0.8715544
103092,0,0,0.33219382
103097,0,0,0.030283686
103103,0,0,0.17761162
103104,1,1,0.86891276
103106,1,1,0.86716783
103117,0,1,0.8485737
103120,1,1,0.8735601
103126,0,0,0.43969312
103128,0,0,0.06754715
103143,1,1,0.85723746
103149,1,1,0.8757255
103161,1,1,0.57205147
103169,1,1,0.753243
103176,1,1,0.69842756
103177,1,1,0.6742229
103179,1,1,0.67403096
103190,0,0,0.17288093
103196,1,1,0.5227532
103220,1,1,0.8637943
103231,1,1,0.87449807
103245,1,1,0.5673017
103247,1,1,0.8070221
103282,1,1,0.82554704
103297,1,1,0.87660044
103301,1,1,0.8718188
103308,0,1,0.7627305
103337,1,1,0.70716727
103360,0,1,0.87155426
103368,0,0,0.028434992
103379,0,1,0.5832322
103384,1,1,0.7844238
103388,1,1,0.8639802
103390,0,0,0.2333353
103394,1,1,0.69296515
103396,1,1,0.5896032
103402,1,1,0.7186197
103413,0,0,0.18151055
103414,1,1,0.8694301
103415,1,1,0.87541455
103418,1,1,0.87612647
103428,1,1,0.78287446
103473,1,0,0.025526933
103475,1,0,0.3767678
103479,0,0,0.30658126
103502,1,1,0.78266346
103506,0,0,0.16957217
103519,1,1,0.82577604
103526,0,0,0.103167504
103542,1,1,0.8687407
103550,1,0,0.46166596
103558,0,0,0.03245225
103579,1,1,0.8694301
103584,0,1,0.776415
103586,0,0,0.05254508
103599,0,0,0.028980266
103611,1,0,0.23251405
103634,1,1,0.86810964
103639,0,1,0.67860967
103670,0,1,0.6262827
103682,1,1,0.8687407
103692,0,0,0.029485432
103693,1,1,0.838442
103701,0,0,0.06267592
103702,0,1,0.5639563
103707,0,0,0.19063856
103709,1,1,0.7734584
103718,0,1,0.57398504
103750,0,0,0.039186213
103798,1,0,0.46538454
103801,1,0,0.2823632
103803,1,1,0.73036057
103804,0,0,0.036914762
103816,1,1,0.87447757
103826,1,1,0.8687407
103834,1,1,0.5601137
103854,1,1,0.6671356
103858,1,1,0.79352176
103860,1,1,0.8637943
103868,0,0,0.033974815
103894,0,0,0.24719675
103906,1,1,0.5353287
103927,0,0,0.47665367
103936,1,1,0.62789696
103946,0,1,0.7951551
103949,1,1,0.84642726
103953,1,1,0.76291996
103954,1,1,0.80636466
103958,0,0,0.05814252
103961,0,0,0.19725896
103970,1,1,0.8687407
103991,0,0,0.3655531
103992,0,0,0.18817379
103995,1,0,0.23390481
104000,1,1,0.79767084
104011,0,0,0.32102445
104021,0,1,0.8668527
104030,1,1,0.85595065
104035,1,1,0.8289543
104063,0,0,0.023820173
104064,1,1,0.7949521
104072,0,0,0.02664016
104088,0,0,0.3062454
104091,1,1,0.8141228
104121,0,0,0.02439709
104123,0,0,0.034805905
104125,0,1,0.59295976
104127,0,0,0.4061219
104146,0,1,0.84201396
104194,0,0,0.1544333
104199,1,1,0.6420722
104201,0,1,0.8495201
104207,1,1,0.87533915
104225,0,0,0.4792969
104230,1,1,0.70132095
104232,0,1,0.64034134
104250,0,0,0.24063325
104254,0,1,0.86487085
104260,0,1,0.87466085
104266,1,1,0.86430365
104273,1,1,0.8776721
104283,1,1,0.57410157
104303,0,1,0.8576811
104323,0,0,0.026591813
104326,1,1,0.6768882
104335,1,1,0.7803068
104337,0,1,0.6674679
104338,1,1,0.8594616
104347,0,1,0.8640982
104348,0,1,0.5374875
104367,1,1,0.78646463
104388,1,1,0.8484104
104398,0,0,0.43843576
104399,0,0,0.09621527
104401,1,1,0.69055253
104407,1,1,0.65843457
104414,1,1,0.76890594
104447,1,1,0.7455912
104450,0,0,0.026780764
104460,1,0,0.073155485
104467,1,1,0.8224451
104529,0,0,0.062328167
104533,1,1,0.8694301
104537,0,0,0.02991098
104541,1,1,0.8169799
104542,1,1,0.5228497
104549,0,1,0.6157286
104563,1,1,0.75429654
104568,1,1,0.87226427
104575,0,1,0.5823706
104583,1,1,0.82883465
104584,1,1,0.796656
104590,0,1,0.86347157
104602,1,1,0.86264014
104605,1,0,0.39907753
104607,1,1,0.87522274
104634,0,1,0.8694301
104660,0,1,0.706932
104665,1,1,0.72901195
104676,0,0,0.053032447
104682,0,0,0.10035366
104693,0,0,0.102223374
104716,1,1,0.8768323
104726,1,1,0.7871747
104729,0,0,0.058115803
104735,1,1,0.8637943
104747,1,0,0.303284
104752,1,0,0.024522923
104753,0,0,0.3538565
104754,0,1,0.8276725
104755,0,1,0.5244275
104776,1,0,0.046182137
104812,0,0,0.15123518
104817,1,0,0.4108359
104818,0,0,0.025783414
104821,0,0,0.03637022
104825,0,0,0.10508848
104843,1,1,0.73431385
104848,0,0,0.4047919
104854,1,1,0.87157446
104866,0,1,0.7611043
104874,0,0,0.30034536
104897,0,1,0.75156206
104909,0,0,0.024844594
104929,1,1,0.8101312
104941,0,0,0.42883036
104946,0,0,0.13099815
104963,1,1,0.8276725
104964,0,1,0.8755535
104975,0,1,0.5733693
104989,1,0,0.48649976
104995,0,0,0.35253707
105005,0,0,0.19948451
105010,1,1,0.6374202
105012,1,1,0.8694301
105016,0,1,0.7929624
105022,0,0,0.2370246
105035,0,1,0.56729275
105039,0,1,0.85595053
105054,0,0,0.24411799
105055,1,1,0.79930013
105084,1,1,0.87173706
105094,1,0,0.24289797
105099,0,0,0.025827782
105107,1,1,0.8716954
105108,0,0,0.024585899
105130,0,1,0.68719697
105133,1,1,0.73967123
105135,0,1,0.86542344
105148,1,1,0.71154416
105165,0,1,0.78976244
105179,1,1,0.80567366
105206,1,1,0.82992893
105207,0,0,0.026345292
105213,1,1,0.8637943
105218,0,0,0.2520411
105226,0,0,0.032463446
105230,1,1,0.5562032
105239,1,1,0.85595065
105245,1,0,0.27325433
105256,1,1,0.8179225
105287,0,1,0.8748913
105291,1,1,0.8637943
105294,1,1,0.8732495
105299,1,1,0.8737771
105351,0,0,0.056595676
105357,1,1,0.8526415
105364,1,1,0.64289165
105376,1,1,0.7980257
105380,1,1,0.8686823
105420,0,0,0.27345425
105431,1,0,0.43956724
105437,1,1,0.7031632
105443,1,1,0.53768283
105455,1,1,0.79809856
105457,1,0,0.20158844
105464,1,1,0.87570375
105481,1,1,0.60138774
105491,1,1,0.71875834
105497,1,1,0.69052356
105535,1,0,0.38564676
105542,1,0,0.3169139
105550,0,1,0.791533
105554,1,1,0.7669681
105562,0,0,0.19749898
105564,1,1,0.7991376
105566,0,1,0.5683427
105573,1,1,0.6185029
105575,0,1,0.8687407
105578,0,0,0.1516404
105580,0,0,0.33258328
105589,0,0,0.09420408
105590,1,1,0.59961915
105607,0,0,0.3804539
105647,1,0,0.4897417
105655,1,1,0.7961925
105659,1,1,0.7822895
105660,0,0,0.035403203
105665,1,1,0.55109066
105673,1,1,0.87024206
105685,0,0,0.3805838
105707,1,1,0.87370694
105717,1,1,0.8737988
105736,1,1,0.85595065
105751,0,0,0.17736791
105756,1,1,0.80631214
105767,0,1,0.6719298
105771,1,1,0.64535636
105772,0,0,0.04595354
105788,1,1,0.85595053
105806,0,0,0.14256984
105813,0,0,0.35814703
105836,1,1,0.86264014
105845,0,0,0.025132086
105859,0,1,0.5089772
105886,1,1,0.8733021
105893,0,0,0.039934352
105894,1,1,0.85595065
105905,0,0,0.37592772
105906,1,1,0.62562215
105934,1,1,0.8687407
105943,0,0,0.024901517
105946,1,1,0.85595053
105959,0,1,0.566563
105969,1,1,0.8668529
105970,1,1,0.8247164
105978,1,0,0.47607148
105993,1,1,0.8106268
106001,0,0,0.033334088
106017,0,1,0.7991376
106039,0,0,0.030594481
106042,1,1,0.7768837
106052,1,1,0.85595065
106069,1,1,0.8637943
106072,1,1,0.8769712
106080,0,0,0.19803816
106107,1,1,0.66927344
106135,1,1,0.8742262
106140,1,1,0.7744758
106158,0,0,0.1085001
106161,1,0,0.42810857
106166,0,1,0.78688604
106174,1,1,0.7703421
106175,1,1,0.5777446
106185,1,0,0.11823874
106193,0,0,0.22153525
106195,0,0,0.027690675
106198,0,1,0.68930876
106206,1,0,0.049531456
106215,0,0,0.033391986
106225,0,0,0.025648879
106233,0,0,0.120205216
106240,1,1,0.8637943
106256,0,1,0.8406971
106262,0,0,0.3843534
106267,0,1,0.5197762
106277,1,1,0.7831851
106302,1,1,0.6406836
106315,1,1,0.8687407
106328,0,1,0.87376165
106331,1,0,0.09059742
106345,1,1,0.6998488
106352,1,1,0.77063525
106354,1,1,0.87796825
106379,0,0,0.48687854
106390,0,0,0.062764846
106395,0,0,0.21953595
106415,0,0,0.4782493
106420,1,1,0.8694301
106422,0,0,0.039648894
106423,1,1,0.8687407
106449,0,1,0.6954804
106454,0,0,0.078666605
106466,1,1,0.8553056
106478,0,0,0.24798779
106501,0,1,0.67846555
106502,1,1,0.8718188
106519,0,0,0.17315695
106532,1,1,0.7816202
106542,1,1,0.79039377
106551,1,1,0.78227776
106557,0,0,0.02560567
106585,0,0,0.03346616
106605,1,0,0.10237574
106611,1,1,0.8637943
106639,1,1,0.8394446
106642,1,1,0.8687407
106650,1,1,0.70701665
106660,0,0,0.45998943
106662,1,1,0.72200966
106666,0,0,0.19178024
106672,0,0,0.054537147
106673,0,0,0.49497518
106675,0,0,0.030878251
106676,0,1,0.5149084
106681,1,1,0.7790443
106685,1,1,0.55993044
106699,0,0,0.18456797
106700,1,1,0.7876009
106705,1,1,0.70057756
106724,0,1,0.8158033
106727,1,0,0.28095794
106733,1,1,0.79041606
106734,1,1,0.69882274
106744,0,0,0.3753633
106753,1,1,0.8124618
106754,0,0,0.03139156
106755,1,1,0.8644878
106786,1,1,0.8734513
106788,0,1,0.67099947
106812,0,1,0.64985704
106817,0,0,0.09564198
106824,1,1,0.87780046
106825,1,1,0.7961925
106851,0,0,0.10739197
106856,1,1,0.7075293
106864,0,0,0.4025638
106877,1,1,0.8638096
106893,0,0,0.48383722
106894,0,0,0.4128937
106899,1,1,0.8637943
106909,0,0,0.2878126
106924,0,0,0.023905614
106957,1,0,0.082347766
106958,0,0,0.0682731
106966,1,1,0.8637943
106976,1,1,0.8687407
107023,0,1,0.6061832
107032,0,0,0.4989439
107052,0,0,0.031235326
107067,1,0,0.20299274
107069,1,1,0.7923331
107078,1,1,0.8307953
107079,1,1,0.72410095
107082,1,0,0.37196505
107087,1,1,0.87181884
107088,0,0,0.05829559
107094,1,1,0.6089196
107106,0,0,0.024246765
107108,1,1,0.85532963
107110,1,1,0.640628
107111,0,0,0.027404593
107134,1,0,0.24811181
107140,0,0,0.029066047
107147,1,1,0.7225127
107164,0,0,0.024384763
107169,0,1,0.6392767
107172,1,1,0.63764465
107192,0,0,0.31966326
107194,1,1,0.7731812
107203,0,1,0.8659142
107207,0,0,0.036495045
107208,0,1,0.60764515
107227,0,0,0.40125656
107229,1,1,0.60546356
107230,0,0,0.02812056
107235,1,1,0.52554005
107243,1,1,0.85595053
107246,1,1,0.8012951
107249,1,1,0.6651201
107255,0,1,0.6251673
107258,0,1,0.51308405
107263,0,0,0.19129014
107265,1,1,0.810173
107283,1,1,0.87610984
107302,0,1,0.8728274
107304,1,1,0.6682478
107306,1,1,0.87174493
107307,0,0,0.027472591
107316,1,0,0.2521476
107323,0,0,0.37637603
107328,1,1,0.8494652
107329,0,0,0.30825537
107354,0,0,0.21228701
107376,0,0,0.099330366
107390,0,1,0.8382684
107401,1,1,0.6938772
107407,0,0,0.10128558
107411,0,1,0.8552629
107420,1,1,0.8716503
107421,0,0,0.2292282
107431,0,1,0.6034527
107435,1,1,0.8733021
107464,0,1,0.8472591
107466,0,1,0.56422657
107468,0,0,0.03534864
107525,1,1,0.87458485
107526,1,1,0.8230023
107538,0,0,0.21051794
107543,1,1,0.70707595
107571,1,0,0.083044894
107573,1,0,0.40097845
107585,0,1,0.8687407
107587,0,0,0.48459575
107589,0,0,0.054635864
107591,0,1,0.8723717
107600,1,1,0.8777325
107601,0,0,0.07662791
107611,0,0,0.05956081
107618,1,1,0.8624213
107623,1,1,0.8730614
107643,1,1,0.67009264
107653,1,0,0.4305768
107678,1,1,0.7134725
107703,1,1,0.86829764
107722,1,1,0.8694301
107726,0,0,0.024348993
107739,0,0,0.027858408
107746,0,1,0.86538005
107752,1,1,0.87272024
107763,1,1,0.8637943
107769,1,1,0.8637942
